article_id,total_triples,text_length,density_metric,actor_count,instrument_count,has_objective,has_monitoring_form,has_sanctioning_form,relation_direct_addresses,relation_direct_authorises,relation_establishes_authority,relation_grants_legislative_authority,relation_grants_monitoring_authority,relation_imposes_monitoring,relation_contains_instrument,relation_specifies_compliance_time,relation_specifies_in_effect_time,relation_specifies_monitoring_time,actor_Member_States,actor_4038,actor_2243,actor_114,actor_128,actor_6049,actor_4060,actor_447917,actor_2198,class_compliance_time_count,class_in_effect_time_count,class_monitoring_time_count,has_instrument_Edu_Outreach,has_instrument_RD_D,has_instrument_RegulatoryInstr,has_instrument_FrameworkPolicy,has_instrument_Subsidies_Incentives,has_instrument_VoluntaryAgrmt,has_instrument_TradablePermit,has_instrument_PublicInvt,has_instrument_TaxIncentives,property_diversity,class_diversity,instrument_diversity,compliance_diversity,policy_id,chapter,section,coverage_score,selection_priority,density_quantile
EU_32014R0421_Title_0_Chapter_0_Section_0_Article_01,61,5714,93.67213114754098,5,4,1,1,0,0,1,0,0,3,1,4,2,2,10,1,1,1,1,0,0,0,0,0,2,2,10,1,0,1,0,0,1,1,0,0,23,14,4,2,32014R0421,0,0,63,8,2
EU_32019R0631_Title_0_Chapter_0_Section_0_Article_14,44,1436,32.63636363636363,1,0,0,0,0,1,0,0,0,0,0,0,7,3,0,0,1,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,11,10,0,0,32019R0631,0,0,31,10,0
EU_32012L0027_Title_0_Chapter_2_Section_0_Article_08,23,4165,181.08695652173913,4,4,1,1,0,1,2,0,0,1,0,4,0,0,3,1,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,1,0,0,0,11,3,4,2,32012L0027,2,0,29,7,3
EU_32012L0027_Title_0_Chapter_2_Section_0_Article_05,59,5724,97.01694915254237,3,3,1,1,0,0,1,0,0,1,1,3,7,2,4,1,1,0,0,0,0,0,0,0,7,2,4,0,0,1,1,0,0,0,1,0,19,13,3,2,32012L0027,2,0,55,8,2
EU_32012L0027_Title_0_Chapter_3_Section_0_Article_14,36,8328,231.33333333333334,6,2,1,1,0,0,2,0,2,1,1,2,0,0,7,1,1,1,1,0,0,0,0,0,0,0,7,1,0,1,0,0,0,0,0,0,15,7,2,2,32012L0027,3,0,37,6,4
EU_32009L0028_Title_0_Chapter_0_Section_0_Article_17,50,9612,192.24,8,3,1,1,0,0,3,0,1,3,1,3,2,3,4,1,1,1,1,0,0,0,0,0,2,3,4,0,0,1,0,1,1,0,0,0,20,9,3,2,32009L0028,0,0,48,7,3
EU_32018L2001_Title_0_Chapter_0_Section_0_Article_25,37,3027,81.8108108108108,3,2,1,1,0,1,0,0,1,1,0,2,6,0,1,1,1,0,0,0,0,0,0,0,6,0,1,0,0,1,1,0,0,0,0,0,12,7,2,2,32018L2001,0,0,34,9,1
EU_32009R0079_Title_0_Chapter_0_Section_0_Article_16,21,480,22.857142857142858,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,5,0,0,32009R0079,0,0,16,10,0
EU_32009L0028_Title_0_Chapter_0_Section_0_Article_18,33,8607,260.8181818181818,9,2,1,1,1,0,3,0,0,4,2,2,1,0,3,1,1,1,1,0,0,0,0,0,1,0,3,0,0,1,0,0,1,0,0,0,15,4,2,3,32009L0028,0,0,33,6,4
EU_32019R0631_Title_0_Chapter_0_Section_0_Article_15,34,4885,143.6764705882353,6,4,1,1,1,0,1,0,2,3,0,4,3,0,2,0,1,1,1,0,0,0,0,0,3,0,2,1,1,1,0,1,0,0,0,0,15,5,4,3,32019R0631,0,0,39,7,3
EU_32019R0631_Title_0_Chapter_0_Section_0_Article_01,53,2846,53.698113207547166,0,1,1,0,0,0,0,0,0,0,0,1,7,5,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,1,0,0,0,0,0,0,13,12,1,1,32019R0631,0,0,41,10,0
EU_32008R1099_Title_0_Chapter_0_Section_0_Article_08,26,635,24.423076923076923,2,1,0,1,0,0,0,0,0,2,0,1,0,0,6,0,1,0,0,0,0,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,9,6,1,1,32008R1099,0,0,25,10,0
EU_32018R1999_Title_0_Chapter_2_Section_0_Article_09,31,2328,75.09677419354838,3,1,1,1,0,0,1,0,0,1,1,1,3,0,3,1,1,0,0,0,0,0,0,0,3,0,3,0,0,0,1,0,0,0,0,0,10,6,1,2,32018R1999,2,0,28,9,1
EU_32018R1999_Title_0_Chapter_2_Section_0_Article_14,28,2451,87.53571428571429,2,1,1,1,0,0,0,0,0,1,1,1,0,0,6,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,9,6,1,2,32018R1999,2,0,27,8,2
EU_32006L0032_Title_0_Chapter_4_Section_0_Article_14,46,3307,71.8913043478261,5,2,1,1,0,0,1,0,2,1,1,2,0,0,11,1,1,1,1,0,0,0,0,0,0,0,11,0,0,1,1,0,0,0,0,0,18,11,2,2,32006L0032,4,0,48,9,1
EU_32018L2001_Title_0_Chapter_0_Section_0_Article_26,31,3803,122.6774193548387,6,1,1,1,0,1,1,0,1,3,0,1,2,1,2,1,1,1,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,12,5,1,2,32018L2001,0,0,28,8,2
EU_32018R1999_Title_0_Chapter_4_Section_2_Article_26,59,4022,68.16949152542372,5,0,0,1,1,1,1,0,1,1,1,0,3,1,11,1,1,0,0,0,0,0,0,0,3,1,11,0,0,0,0,0,0,0,0,0,20,15,0,2,32018R1999,4,2,54,9,1
EU_32019L0944_Title_0_Chapter_7_Section_5_Article_59,31,15890,512.5806451612904,7,5,1,1,1,1,2,0,2,2,0,5,0,0,4,1,1,0,0,0,0,0,1,0,0,0,4,1,0,1,0,1,0,1,0,1,16,4,5,3,32019L0944,7,5,40,6,4
EU_32014R0256_Title_0_Chapter_0_Section_0_Article_03,24,1627,67.79166666666667,2,2,0,1,0,0,0,0,0,1,1,2,0,0,5,1,1,0,0,0,0,0,0,0,0,0,5,0,0,1,1,0,0,0,0,0,9,5,2,1,32014R0256,0,0,25,9,1
EU_32009L0028_Title_0_Chapter_0_Section_0_Article_23,40,7844,196.1,9,3,1,1,1,0,3,0,2,3,1,3,2,0,4,1,1,1,1,0,0,0,0,0,2,0,4,0,0,1,1,0,0,0,1,0,18,6,3,3,32009L0028,0,0,42,7,3
EU_32018R1999_Title_0_Chapter_4_Section_2_Article_27,38,1256,33.05263157894737,2,1,1,1,0,0,0,0,0,1,1,1,3,2,3,1,1,0,0,0,0,0,0,0,3,2,3,0,0,1,0,0,0,0,0,0,11,8,1,2,32018R1999,4,2,33,10,0
EU_32018R1999_Title_0_Chapter_5_Section_3_Article_29,75,4909,65.45333333333333,3,2,1,1,0,0,0,0,0,1,2,2,13,0,4,1,1,0,0,0,0,1,0,0,13,0,4,0,0,0,1,0,0,1,0,0,22,17,2,2,32018R1999,5,3,64,9,1
EU_32018R1999_Title_0_Chapter_7_Section_3_Article_58,24,935,38.958333333333336,0,1,0,1,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,7,6,1,1,32018R1999,7,3,23,10,0
EU_32004L0008_Title_0_Chapter_0_Section_0_Article_11,27,2479,91.81481481481481,9,2,1,1,0,0,3,0,2,3,1,2,0,1,2,1,1,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,14,3,2,2,32004L0008,0,0,28,8,2
EU_32018L0844_Title_0_Chapter_0_Section_0_Article_01,78,29188,374.20512820512823,14,6,1,1,0,1,5,0,3,4,1,6,12,1,1,1,1,1,1,0,1,0,0,1,12,1,1,1,1,1,1,0,1,1,0,0,34,14,6,2,32018L0844,0,0,78,6,4
